load1,load2,load3,price
0.075,0.074,0.086,52.92
0.14,0.135,0.087,52.92
0.085,0.11,0.102,50.0
0.115,0.115,0.107,50.0
0.089,0.125,0.098,50.0
0.09,0.145,0.101,50.0
0.121,0.295,0.08,39.13
0.09,0.28,0.084,39.13
0.114,0.216,0.105,39.13
0.11,0.159,0.073,39.13
0.096,0.13,0.085,37.21
0.09,0.14,0.083,37.21
0.1,0.15,0.099,37.21
0.095,0.171,0.095,37.21
0.09,0.434,0.086,37.79
0.084,0.291,0.068,37.79
0.095,0.184,0.049,37.79
0.071,0.235,0.052,37.79
0.089,0.485,0.035,33.99
0.071,0.18,0.033,33.99
0.085,0.2,0.05,33.99
0.089,0.231,0.052,33.99
0.115,0.224,0.065,32.66
0.116,0.225,0.04,32.66
0.095,0.2,0.03,32.66
0.08,0.195,0.034,32.66
0.109,0.22,0.05,31.61
0.085,0.155,0.037,31.61
0.085,0.185,0.04,31.61
0.106,0.175,0.049,31.61
0.095,0.14,0.05,30.8
0.085,0.14,0.057,30.8
0.08,0.141,0.043,30.8
0.095,0.119,0.03,30.8
0.104,0.21,0.04,29.58
0.1,0.171,0.04,29.58
0.136,0.139,0.03,29.58
0.099,0.096,0.01,29.58
0.125,0.064,0.0,29.76
0.096,0.06,0.0,29.76
0.114,0.07,0.0,29.76
0.105,0.056,0.0,29.76
0.116,0.059,0.05,32.44
0.1,0.08,0.01,32.44
0.109,0.065,0.0,32.44
0.1,0.071,0.0,32.44
0.101,0.064,0.0,36.5
0.095,0.04,0.0,36.5
0.114,0.055,0.0,36.5
0.1,0.045,0.0,36.5
0.106,0.046,0.06,43.12
0.105,0.074,0.0,43.12
0.09,0.065,0.031,43.12
0.099,0.06,0.0,43.12
0.09,0.06,0.0,45.97
0.18,0.042,0.0,45.97
0.126,0.088,0.0,45.97
0.104,0.22,0.014,45.97
0.18,0.126,0.161,44.96
0.085,0.314,0.734,44.96
0.085,0.16,0.634,44.96
0.131,0.115,0.276,44.96
0.14,0.105,0.015,43.69
0.195,0.08,0.338,43.69
0.565,0.065,0.087,43.69
0.165,0.161,0.0,43.69
0.134,0.124,0.0,44.25
0.155,0.21,0.0,44.25
0.255,0.14,0.0,44.25
0.136,0.095,0.0,44.25
0.114,0.065,0.065,42.87
0.28,0.04,0.045,42.87
0.511,0.025,0.11,42.87
0.16,0.025,0.0,42.87
0.154,0.031,0.0,42.91
0.126,0.015,0.0,42.91
0.135,0.244,0.0,42.91
0.135,0.44,0.0,42.91
0.794,0.08,0.0,42.77
0.37,0.065,0.009,42.77
0.296,0.05,0.001,42.77
0.419,0.06,0.0,42.77
0.83,0.125,0.0,44.59
0.716,0.1,0.253,44.59
0.484,0.09,0.194,44.59
0.175,0.115,0.016,44.59
0.25,0.08,0.017,49.36
0.24,0.085,0.04,49.36
0.236,0.09,0.04,49.36
0.245,0.19,0.06,49.36
0.235,0.265,0.084,50.97
0.234,0.185,0.086,50.97
0.206,0.185,0.054,50.97
0.189,0.195,0.049,50.97
0.201,0.19,0.063,45.23
0.224,0.205,0.074,45.23
0.165,0.23,0.085,45.23
0.201,0.206,0.07,45.23
0.129,0.209,0.087,44.1
0.121,0.405,0.083,44.1
0.105,0.62,0.082,44.1
0.094,0.395,0.073,44.1
0.1,0.325,0.077,38.07
0.131,0.21,0.063,38.07
0.094,0.26,0.067,38.07
0.095,0.225,0.106,38.07
0.146,0.22,0.077,37.71
0.075,0.235,0.069,37.71
0.109,0.285,0.061,37.71
0.071,0.385,0.045,37.71
0.104,0.325,0.062,35.88
0.085,0.151,0.047,35.88
0.095,0.141,0.041,35.88
0.08,0.129,0.041,35.88
0.085,0.114,0.051,33.62
0.075,0.121,0.058,33.62
0.085,0.104,0.056,33.62
0.07,0.11,0.032,33.62
0.09,0.135,0.037,35.23
0.085,0.12,0.054,35.23
0.095,0.125,0.037,35.23
0.101,0.13,0.039,35.23
0.069,0.115,0.03,32.99
0.085,0.11,0.045,32.99
0.07,0.115,0.069,32.99
0.121,0.11,0.041,32.99
0.08,0.175,0.04,32.02
0.085,0.166,0.033,32.02
0.105,0.149,0.045,32.02
0.085,0.15,0.047,32.02
0.089,0.13,0.028,31.05
0.095,0.11,0.043,31.05
0.126,0.105,0.043,31.05
0.129,0.096,0.053,31.05
0.106,0.109,0.063,31.18
0.115,0.11,0.02,31.18
0.14,0.09,0.02,31.18
0.175,0.135,0.02,31.18
0.6,0.175,0.017,34.85
0.219,0.105,0.093,34.85
0.225,0.125,0.24,34.85
0.165,0.1,0.33,34.85
0.216,0.075,0.467,37.98
0.175,0.075,0.043,37.98
0.165,0.055,0.0,37.98
0.129,0.06,0.0,37.98
0.106,0.07,0.0,47.1
0.129,0.065,0.0,47.1
0.425,0.08,0.0,47.1
0.121,0.081,0.0,47.1
0.109,0.049,0.0,48.49
0.08,0.05,0.0,48.49
0.241,0.05,0.175,48.49
0.214,0.081,0.202,48.49
0.375,0.089,0.301,47.97
0.28,0.07,0.142,47.97
0.14,0.065,0.3,47.97
0.201,0.075,0.0,47.97
0.82,0.105,0.3,47.42
0.705,0.185,0.447,47.42
0.51,0.171,0.014,47.42
0.38,0.089,0.0,47.42
0.355,0.1,0.0,48.25
0.139,0.105,0.0,48.25
0.7,0.045,0.0,48.25
0.761,0.015,0.0,48.25
0.734,0.01,0.0,47.95
1.096,0.03,0.0,47.95
0.199,0.02,0.0,47.95
0.206,0.0,0.0,47.95
0.214,0.01,0.0,47.95
0.181,0.0,0.0,47.95
0.2,0.01,0.0,47.95
0.16,0.0,0.0,47.95
0.16,0.01,0.0,47.92
0.604,0.0,0.0,47.92
0.831,0.0,0.0,47.92
0.25,0.0,0.202,47.92
0.23,0.0,0.067,48.81
0.435,0.01,0.04,48.81
0.264,0.02,0.27,48.81
0.446,0.16,0.011,48.81
1.335,0.195,0.185,49.96
0.825,0.38,0.164,49.96
0.625,0.36,0.159,49.96
0.199,0.08,0.232,49.96
0.136,0.101,0.164,54.75
0.25,0.149,0.735,54.75
0.209,0.14,0.227,54.75
0.16,0.135,0.076,54.75
0.16,0.135,0.313,48.29
0.141,0.395,0.144,48.29
0.199,0.215,0.213,48.29
0.141,0.235,0.24,48.29
0.264,0.215,0.092,48.94
0.766,0.18,0.265,48.94
0.68,0.24,0.17,48.94
0.34,0.6,0.155,48.94
0.17,0.27,0.24,43.52
0.18,0.17,0.105,43.52
0.16,0.3,0.258,43.52
0.17,0.46,0.122,43.52
0.139,0.285,0.164,38.92
0.101,0.215,0.22,38.92
0.129,0.22,0.066,38.92
0.121,0.181,0.238,38.92
0.129,0.204,0.117,38.67
0.126,0.23,0.205,38.67
0.095,0.23,0.217,38.67
0.09,0.235,0.068,38.67
0.109,0.23,0.236,35.24
0.085,0.24,0.113,35.24
0.121,0.22,0.166,35.24
0.095,0.21,0.217,35.24
0.109,0.201,0.078,32.5
0.08,0.209,0.248,32.5
0.11,0.15,0.113,32.5
0.091,0.151,0.169,32.5
0.1,0.269,0.213,31.93
0.095,0.205,0.072,31.93
0.08,0.21,0.229,31.93
0.109,0.175,0.079,31.93
0.095,0.16,0.199,31.82
0.106,0.16,0.243,31.82
0.074,0.16,0.077,31.82
0.101,0.13,0.235,31.82
0.1,0.14,0.061,31.84
0.099,0.141,0.21,31.84
0.131,0.129,0.197,31.84
0.129,0.136,0.081,31.84
0.131,0.124,0.395,32.07
0.095,0.116,0.475,32.07
0.135,0.144,0.0,32.07
0.1,0.13,0.0,32.07
0.1,0.13,0.159,32.35
0.099,0.18,0.08,32.35
0.136,0.21,0.02,32.35
0.124,0.15,0.1,32.35
0.191,0.15,0.0,33.36
0.234,0.12,0.07,33.36
0.15,0.12,0.031,33.36
0.185,0.115,0.059,33.36
0.17,0.105,0.0,42.22
0.17,0.125,0.09,42.22
0.265,0.115,0.021,42.22
0.336,0.11,0.0,42.22
0.119,0.12,0.0,44.1
0.115,0.1,0.009,44.1
0.116,0.1,0.163,44.1
0.119,0.11,0.177,44.1
0.131,0.095,0.07,46.76
0.15,0.095,0.0,46.76
0.134,0.185,0.121,46.76
0.155,0.145,0.0,46.76
0.131,0.16,0.059,48.92
0.139,0.14,0.07,48.92
0.15,0.14,0.548,48.92
0.105,0.095,0.585,48.92
0.116,0.07,0.227,48.56
0.149,0.11,0.011,48.56
0.15,0.15,0.08,48.56
0.191,0.055,0.002,48.56
0.195,0.13,0.017,47.91
0.17,0.065,0.0,47.91
0.165,0.06,0.015,47.91
0.179,0.04,0.035,47.91
0.205,0.06,0.0,43.97
0.191,0.035,0.0,43.97
0.215,0.071,0.0,43.97
0.195,0.074,0.0,43.97
0.189,0.04,0.106,38.24
0.525,0.04,0.084,38.24
0.225,0.05,0.081,38.24
0.156,0.041,0.0,38.24
0.075,0.054,0.156,40.44
0.135,0.035,0.138,40.44
0.1,0.045,0.172,40.44
0.1,0.065,0.243,40.44
0.455,0.066,0.175,45.3
0.314,0.099,0.178,45.3
0.25,0.11,0.127,45.3
0.16,0.095,0.28,45.3
0.115,0.125,0.095,47.96
0.15,0.11,0.285,47.96
0.136,0.115,0.106,47.96
0.119,0.115,0.264,47.96
0.15,0.14,0.095,43.95
0.141,0.15,0.203,43.95
0.129,0.3,0.137,43.95
0.141,0.21,0.09,43.95
0.169,0.34,0.267,37.5
0.291,0.255,0.07,37.5
0.159,0.235,0.284,37.5
0.171,0.22,0.088,37.5
0.17,0.215,0.256,32.91
0.18,0.176,0.083,32.91
0.15,0.174,0.112,32.91
0.139,0.185,0.176,32.91
0.116,0.175,0.053,32.75
0.124,0.245,0.284,32.75
0.141,0.18,0.172,32.75
0.109,0.175,0.145,32.75
0.141,0.175,0.245,31.72
0.129,0.181,0.057,31.72
0.101,0.159,0.257,31.72
0.105,0.179,0.05,31.72
0.1,0.211,0.233,28.25
0.145,0.165,0.063,28.25
0.119,0.175,0.245,28.25
0.141,0.18,0.073,28.25
0.129,0.16,0.262,22.92
0.131,0.16,0.109,22.92
0.099,0.17,0.186,22.92
0.105,0.615,0.142,22.92
0.111,0.4,0.158,21.14
0.095,0.2,0.245,21.14
0.08,0.195,0.05,21.14
0.119,0.18,0.228,21.14
0.1,0.195,0.086,20.25
0.14,0.21,0.25,20.25
0.11,0.196,0.066,20.25
0.08,0.179,0.243,20.25
0.126,0.17,0.151,20.28
0.085,0.141,0.243,20.28
0.13,0.124,0.233,20.28
0.12,0.075,0.17,20.28
0.14,0.17,0.705,20.95
0.119,0.12,0.285,20.95
0.141,0.12,0.021,20.95
0.324,0.09,0.259,20.95
0.161,0.08,0.111,27.0
0.134,0.075,0.293,27.0
0.16,0.07,0.016,27.0
0.151,0.086,0.0,27.0
0.15,0.074,0.0,28.02
0.185,0.07,0.005,28.02
0.219,0.085,0.026,28.02
0.22,0.055,0.0,28.02
0.271,0.06,0.109,28.93
0.25,0.09,0.0,28.93
0.224,0.076,0.002,28.93
0.18,0.079,0.009,28.93
0.15,0.085,0.0,31.35
0.1,0.076,0.009,31.35
0.155,0.079,0.0,31.35
0.21,0.085,0.0,31.35
0.486,0.076,0.07,33.19
0.36,0.079,0.1,33.19
0.225,0.08,0.0,33.19
0.669,0.075,0.0,33.19
0.451,0.085,0.0,34.24
0.245,0.075,0.0,34.24
0.224,0.06,0.12,34.24
0.246,0.075,0.0,34.24
0.764,0.045,0.0,38.13
0.76,0.05,0.0,38.13
1.126,0.06,0.035,38.13
0.649,0.02,0.16,38.13
0.296,0.03,0.055,35.69
0.195,0.13,0.0,35.69
0.179,0.146,0.0,35.69
0.141,0.034,0.0,35.69
0.269,0.04,0.0,33.44
0.576,0.01,0.0,33.44
0.179,0.01,0.0,33.44
0.18,0.05,0.0,33.44
0.175,0.01,0.0,33.53
0.216,0.01,0.0,33.53
0.204,0.0,0.0,33.53
0.281,0.02,0.06,33.53
0.234,0.01,0.0,34.2
0.271,0.0,0.0,34.2
0.32,0.01,0.0,34.2
0.335,0.01,0.0,34.2
0.324,0.021,0.0,37.48
0.281,0.01,0.07,37.48
0.259,0.01,0.3,37.48
0.265,0.0,0.058,37.48
0.235,0.01,0.076,41.07
0.27,0.009,0.249,41.07
0.281,0.01,0.082,41.07
0.235,0.045,0.269,41.07
0.229,0.15,0.102,41.05
0.195,0.15,0.274,41.05
0.205,0.16,0.105,41.05
0.205,0.15,0.14,41.05
0.225,0.15,0.241,36.08
0.186,0.171,0.089,36.08
0.299,0.159,0.259,36.08
0.25,0.15,0.072,36.08
0.25,0.275,0.269,34.69
0.25,0.2,0.082,34.69
0.255,0.24,0.22,34.69
0.226,0.23,0.098,34.69
0.245,0.185,0.129,32.69
0.16,0.185,0.186,32.69
0.124,0.185,0.043,32.69
0.155,0.191,0.24,32.69
0.141,0.194,0.059,32.16
0.16,0.56,0.253,32.16
0.129,0.675,0.08,32.16
0.121,0.26,0.24,32.16
0.119,0.345,0.048,28.43
0.121,0.201,0.243,28.43
0.125,0.219,0.054,28.43
0.125,0.195,0.24,28.43
0.134,0.21,0.053,27.06
0.08,0.21,0.227,27.06
0.11,0.2,0.072,27.06
0.09,0.231,0.253,27.06
0.096,0.214,0.06,28.24
0.119,0.205,0.24,28.24
0.131,0.235,0.045,28.24
0.11,0.165,0.234,28.24
0.094,0.14,0.071,24.31
0.105,0.145,0.222,24.31
0.09,0.09,0.063,24.31
0.131,0.105,0.236,24.31
0.099,0.075,0.078,24.03
0.126,0.055,0.246,24.03
0.105,0.17,0.02,24.03
0.15,0.105,0.54,24.03
0.109,0.105,0.58,26.81
0.126,0.1,0.045,26.81
0.144,0.06,0.068,26.81
0.141,0.055,0.262,26.81
0.16,0.075,0.005,31.96
0.17,0.07,0.1,31.96
0.174,0.076,0.0,31.96
0.201,0.084,0.06,31.96
0.295,0.075,0.0,37.94
0.119,0.081,0.07,37.94
0.191,0.064,0.0,37.94
0.095,0.06,0.051,37.94
0.114,0.07,0.0,47.88
0.116,0.066,0.083,47.88
0.165,0.054,0.083,47.88
0.149,0.08,0.166,47.88
0.165,0.101,0.087,46.99
0.191,0.114,0.0,46.99
0.105,0.06,0.0,46.99
0.099,0.05,0.007,46.99
0.141,0.07,0.313,44.42
0.124,0.07,0.03,44.42
0.105,0.055,0.17,44.42
0.13,0.331,0.0,44.42
0.1,0.114,0.02,37.92
0.131,0.156,0.0,37.92
0.119,0.159,0.0,37.92
0.111,0.255,0.0,37.92
0.095,0.27,0.0,43.53
0.095,0.075,0.0,43.53
0.099,0.045,0.0,43.53
0.12,0.405,0.0,43.53
0.121,0.07,0.0,37.38
0.399,0.015,0.0,37.38
0.686,0.01,0.06,37.38
0.575,0.02,0.0,37.38
0.13,0.0,0.133,44.81
0.12,0.01,0.008,44.81
0.179,0.0,0.007,44.81
0.131,0.01,0.012,44.81
0.129,0.0,0.0,45.77
0.111,0.01,0.05,45.77
0.73,0.151,0.0,45.77
1.265,0.799,0.046,45.77
0.605,0.48,0.141,51.38
0.619,0.12,0.343,51.38
0.596,0.125,0.34,51.38
0.414,0.015,0.0,51.38
0.146,0.105,0.185,57.21
0.114,0.16,0.068,57.21
0.15,0.13,0.228,57.21
0.521,0.24,0.053,57.21
0.774,0.21,0.251,65.11
0.745,0.17,0.109,65.11
0.766,0.191,0.226,65.11
0.474,0.179,0.125,65.11
0.22,0.19,0.242,51.42
0.245,0.18,0.103,51.42
0.226,0.16,0.285,51.42
0.18,0.16,0.118,51.42
0.109,0.17,0.225,48.5
0.15,0.595,0.127,48.5
0.09,0.475,0.279,48.5
0.141,0.18,0.102,48.5
0.099,0.105,0.279,45.97
0.121,0.18,0.087,45.97
0.125,0.156,0.253,45.97
0.184,0.159,0.075,45.97
0.141,0.18,0.274,39.29
0.189,0.15,0.093,39.29
0.226,0.16,0.207,39.29
0.599,0.17,0.181,39.29
0.306,0.181,0.12,36.14
0.149,0.199,0.251,36.14
0.215,0.195,0.05,36.14
0.425,0.215,0.25,36.14
0.141,0.23,0.064,34.59
0.14,0.2,0.266,34.59
0.1,0.216,0.089,34.59
0.104,0.234,0.238,34.59
0.105,0.2,0.15,36.92
0.111,0.21,0.172,36.92
0.11,0.27,0.265,36.92
0.14,0.23,0.06,36.92
0.159,0.24,0.251,35.78
0.106,0.195,0.253,35.78
0.134,0.145,0.063,35.78
0.111,0.125,0.296,35.78
0.124,0.115,0.053,34.81
0.126,0.13,0.273,34.81
0.109,0.13,0.083,34.81
0.1,0.125,0.229,34.81
0.121,0.146,0.236,34.43
0.1,0.149,0.112,34.43
0.15,0.14,0.319,34.43
0.144,0.245,0.038,34.43
0.126,0.165,0.484,34.89
0.13,0.15,0.46,34.89
0.115,0.1,0.0,34.89
0.124,0.076,0.0,34.89
0.14,0.069,0.15,36.75
0.116,0.085,0.0,36.75
0.255,0.076,0.05,36.75
0.19,0.064,0.0,36.75
0.194,0.07,0.0,44.68
0.185,0.05,0.0,44.68
0.15,0.045,0.01,44.68
0.141,0.06,0.0,44.68
0.109,0.045,0.0,54.95
0.1,0.075,0.0,54.95
0.106,0.096,0.0,54.95
0.08,0.064,0.051,54.95
0.115,0.07,0.0,52.65
0.15,0.065,0.0,52.65
0.129,0.061,0.0,52.65
0.141,0.069,0.0,52.65
0.124,0.06,0.0,48.5
0.135,0.06,0.0,48.5
0.095,0.1,0.029,48.5
0.106,0.191,0.0,48.5
0.264,0.149,0.0,43.69
0.606,0.14,0.0,43.69
0.124,0.045,0.0,43.69
0.116,0.03,0.0,43.69
0.245,0.015,0.005,42.2
0.299,0.126,0.005,42.2
0.106,0.104,0.0,42.2
0.139,0.095,0.0,42.2
0.101,0.01,0.0,40.42
0.1,0.036,0.0,40.42
0.119,0.069,0.0,40.42
0.085,0.125,0.0,40.42
0.126,0.081,0.0,41.75
0.15,0.069,0.0,41.75
0.139,0.05,0.007,41.75
0.111,0.01,0.013,41.75
0.154,0.01,0.0,43.12
0.111,0.02,0.01,43.12
0.134,0.01,0.021,43.12
0.111,0.01,0.0,43.12
0.149,0.01,0.094,50.94
0.301,0.01,0.066,50.94
0.179,0.17,0.0,50.94
0.146,0.27,0.029,50.94
0.145,0.81,0.0,55.58
0.19,0.395,0.04,55.58
0.194,0.525,0.15,55.58
0.216,0.366,0.038,55.58
0.184,0.124,0.225,55.66
0.27,0.165,0.084,55.66
0.24,0.13,0.275,55.66
0.206,0.155,0.083,55.66
0.244,0.186,0.295,52.61
0.405,0.179,0.087,52.61
0.216,0.145,0.223,52.61
0.2,0.075,0.064,52.61
0.244,0.18,0.151,47.94
0.201,0.185,0.18,47.94
0.199,0.185,0.3,47.94
0.2,0.385,0.17,47.94
0.191,0.45,0.199,39.97
0.189,0.365,0.211,39.97
0.18,0.23,0.159,39.97
0.206,0.371,0.171,39.97
0.165,0.209,0.15,35.9
0.194,0.195,0.175,35.9
0.185,0.19,0.125,35.9
0.201,0.175,0.242,35.9
0.195,0.18,0.094,32.9
0.165,0.215,0.263,32.9
0.109,0.22,0.063,32.9
0.106,0.22,0.243,32.9
0.12,0.195,0.06,30.38
0.089,0.21,0.264,30.38
0.105,0.221,0.091,30.38
0.121,0.224,0.218,30.38
0.085,0.175,0.258,27.75
0.104,0.18,0.064,27.75
0.11,0.225,0.295,27.75
0.085,0.225,0.072,27.75
0.126,0.26,0.248,27.36
0.08,0.2,0.153,27.36
0.129,0.215,0.172,27.36
0.075,0.205,0.265,27.36
0.116,0.17,0.045,27.02
0.09,0.181,0.274,27.02
0.119,0.194,0.186,27.02
0.09,0.215,0.15,27.02
0.106,0.16,0.29,25.3
0.105,0.13,0.059,25.3
0.129,0.16,0.312,25.3
0.111,0.18,0.104,25.3
0.139,0.16,0.15,28.04
0.131,0.115,0.157,28.04
0.109,0.115,0.013,28.04
0.126,0.11,0.16,28.04
0.095,0.12,0.0,29.93
0.135,0.12,0.0,29.93
0.095,0.14,0.0,29.93
0.139,0.155,0.0,29.93
0.145,0.176,0.0,34.13
0.175,0.114,0.0,34.13
0.151,0.121,0.0,34.13
0.16,0.079,0.0,34.13
0.14,0.075,0.0,47.92
0.129,0.08,0.0,47.92
0.131,0.075,0.0,47.92
0.08,0.07,0.0,47.92
0.095,0.08,0.0,47.91
0.129,0.041,0.0,47.91
0.116,0.044,0.0,47.91
0.109,0.055,0.0,47.91
0.151,0.045,0.0,44.47
0.109,0.055,0.0,44.47
0.151,0.165,0.0,44.47
0.119,0.12,0.0,44.47
0.15,0.1,0.0,37.49
0.131,0.1,0.0,37.49
0.15,0.185,0.0,37.49
0.419,0.05,0.0,37.49
0.23,0.18,0.0,37.91
0.111,0.01,0.0,37.91
0.085,0.0,0.0,37.91
0.124,0.01,0.0,37.91
0.11,0.01,0.0,37.42
0.101,0.0,0.0,37.42
0.109,0.01,0.0,37.42
0.11,0.0,0.0,37.42
0.08,0.0,0.0,35.98
0.095,0.0,0.0,35.98
0.22,0.01,0.0,35.98
0.085,0.005,0.0,35.98
0.131,0.005,0.0,39.33
0.119,0.02,0.0,39.33
0.121,0.02,0.0,39.33
0.24,0.0,0.0,39.33
0.139,0.01,0.0,38.74
0.126,0.01,0.0,38.74
0.165,0.01,0.0,38.74
0.11,0.01,0.0,38.74
0.14,0.0,0.0,44.75
0.149,0.011,0.0,44.75
0.135,0.01,0.007,44.75
0.146,0.0,0.028,44.75
0.16,0.019,0.035,46.93
0.225,0.165,0.04,46.93
0.215,0.14,0.063,46.93
0.214,0.15,0.091,46.93
0.191,0.15,0.071,39.95
0.22,0.15,0.072,39.95
0.365,0.17,0.083,39.95
0.56,0.16,0.1,39.95
0.39,0.161,0.1,39.47
0.28,0.169,0.095,39.47
0.24,0.15,0.069,39.47
0.285,0.161,0.066,39.47
0.245,0.169,0.07,35.08
0.284,0.16,0.043,35.08
0.34,0.155,0.047,35.08
0.265,0.175,0.037,35.08
0.271,0.16,0.039,32.58
0.24,0.24,0.057,32.58
0.209,0.191,0.045,32.58
0.155,0.209,0.039,32.58
0.12,0.21,0.038,31.86
0.101,0.22,0.03,31.86
0.11,0.205,0.035,31.86
0.094,0.21,0.051,31.86
0.131,0.315,0.029,27.0
0.1,0.28,0.045,27.0
0.119,0.305,0.045,27.0
0.09,0.275,0.047,27.0
0.131,0.235,0.055,26.79
0.114,0.24,0.027,26.79
0.116,0.225,0.041,26.79
0.109,0.23,0.03,26.79
0.121,0.22,0.035,14.95
0.115,0.19,0.052,14.95
0.114,0.191,0.033,14.95
0.126,0.189,0.04,14.95
0.095,0.16,0.05,11.95
0.13,0.141,0.061,11.95
0.084,0.129,0.064,11.95
0.126,0.121,0.045,11.95
0.119,0.149,0.057,10.27
0.111,0.14,0.033,10.27
0.139,0.135,0.02,10.27
0.131,0.155,0.071,10.27
0.135,0.14,0.019,11.29
0.115,0.15,0.01,11.29
0.129,0.141,0.011,11.29
0.13,0.099,0.0,11.29
0.115,0.11,0.0,21.93
0.13,0.115,0.0,21.93
0.165,0.09,0.0,21.93
0.18,0.22,0.0,21.93
0.26,0.07,0.04,32.06
0.206,0.051,0.0,32.06
0.219,0.049,0.0,32.06
0.16,0.05,0.0,32.06
0.136,0.04,0.0,35.39
0.124,0.065,0.0,35.39
0.131,0.095,0.0,35.39
0.125,0.11,0.0,35.39
0.11,0.185,0.0,34.36
0.119,0.1,0.0,34.36
0.141,0.12,0.0,34.36
0.15,0.12,0.0,34.36
0.109,0.08,0.0,37.01
0.141,0.09,0.0,37.01
0.109,0.1,0.0,37.01
0.191,0.065,0.0,37.01
0.54,0.085,0.0,38.79
0.415,0.05,0.0,38.79
0.635,0.015,0.0,38.79
0.604,0.01,0.0,38.79
0.311,0.0,0.0,36.36
0.285,0.02,0.0,36.36
0.51,0.0,0.0,36.36
0.299,0.01,0.0,36.36
0.246,0.01,0.0,33.99
0.205,0.011,0.0,33.99
0.119,0.0,0.0,33.99
0.14,0.0,0.0,33.99
0.1,0.01,0.039,32.29
0.111,0.0,0.067,32.29
0.105,0.0,0.113,32.29
0.104,0.0,0.17,32.29
0.12,0.01,0.26,31.37
0.116,0.0,0.29,31.37
0.14,0.0,0.195,31.37
0.119,0.01,0.325,31.37
0.231,0.0,0.07,31.38
0.175,0.009,0.007,31.38
0.165,0.0,0.223,31.38
0.165,0.01,0.022,31.38
0.245,0.01,0.222,32.38
0.144,0.0,0.056,32.38
0.13,0.01,0.155,32.38
0.34,0.01,0.132,32.38
0.541,0.0,0.093,35.73
0.185,0.0,0.248,35.73
0.225,0.0,0.087,35.73
0.17,0.0,0.363,35.73
0.219,0.02,0.109,32.94
0.201,0.01,0.768,32.94
0.199,0.01,0.255,32.94
0.205,0.0,0.507,32.94
0.206,0.01,0.123,33.86
0.194,0.01,0.265,33.86
0.181,0.005,0.083,33.86
0.205,0.14,0.267,33.86
0.14,0.216,0.105,31.32
0.19,0.26,0.27,31.32
0.215,0.495,0.152,31.32
0.244,0.199,0.243,31.32
0.23,0.18,0.16,28.01
0.17,0.18,0.148,28.01
0.221,0.18,0.211,28.01
0.15,0.16,0.071,28.01
0.18,0.2,0.23,19.66
0.14,0.21,0.131,19.66
0.1,0.191,0.185,19.66
0.1,0.209,0.085,19.66
0.119,0.205,0.259,8.94
0.09,0.235,0.081,8.94
0.14,0.255,0.229,8.94
0.095,0.235,0.08,8.94
0.1,0.22,0.24,7.23
0.135,0.245,0.07,7.23
0.131,0.215,0.238,7.23
0.1,0.201,0.067,7.23
0.14,0.209,0.265,7.2
0.1,0.205,0.077,7.2
0.139,0.2,0.253,7.2
0.106,0.205,0.058,7.2
0.134,0.285,0.23,6.07
0.101,0.22,0.071,6.07
0.139,0.215,0.219,6.07
0.111,0.16,0.231,6.07
0.11,0.14,0.062,8.79
0.129,0.141,0.229,8.79
0.14,0.129,0.045,8.79
0.146,0.15,0.18,8.79
0.134,0.14,0.013,19.83
0.15,0.115,0.137,19.83
0.131,0.08,0.045,19.83
0.129,0.06,0.085,19.83
0.111,0.065,0.0,26.88
0.139,0.075,0.1,26.88
0.15,0.06,0.0,26.88
0.221,0.06,0.101,26.88
0.224,0.071,0.0,31.87
0.165,0.059,0.049,31.87
0.191,0.065,0.02,31.87
0.129,0.065,0.0,31.87
0.17,0.061,0.0,46.06
0.131,0.069,0.0,46.06
0.15,0.06,0.0,46.06
0.139,0.05,0.0,46.06
0.136,0.061,0.0,46.94
0.135,0.054,0.0,46.94
0.16,0.055,0.0,46.94
0.144,0.146,0.0,46.94
0.216,0.079,0.0,44.71
0.224,0.171,0.011,44.71
0.295,0.109,0.0,44.71
0.361,0.125,0.0,44.71
0.36,0.105,0.0,43.5
0.16,0.22,0.0,43.5
0.115,0.095,0.0,43.5
0.109,0.01,0.0,43.5
0.116,0.04,0.0,46.9
0.114,0.02,0.0,46.9
0.146,0.015,0.0,46.9
0.22,0.006,0.0,46.9
0.12,0.01,0.0,46.93
0.109,0.005,0.0,46.93
0.126,0.005,0.0,46.93
0.124,0.01,0.0,46.93
0.11,0.009,0.0,47.97
0.101,0.01,0.0,47.97
0.114,0.0,0.0,47.97
0.095,0.01,0.0,47.97
0.116,0.01,0.0,49.54
0.114,0.01,0.0,49.54
0.121,0.0,0.0,49.54
0.105,0.01,0.0,49.54
0.105,0.02,0.0,51.11
0.119,0.065,0.0,51.11
0.101,0.055,0.116,51.11
0.134,0.041,0.49,51.11
0.146,0.029,0.184,49.99
0.199,0.01,0.0,49.99
0.14,0.02,0.005,49.99
0.151,0.045,0.142,49.99
0.139,0.145,0.063,56.85
0.191,0.455,0.064,56.85
0.17,0.145,0.08,56.85
0.33,0.53,0.062,56.85
0.199,0.44,0.078,58.1
0.131,0.56,0.09,58.1
0.15,0.55,0.09,58.1
0.175,0.551,0.089,58.1
0.214,0.224,0.091,50.03
0.23,0.16,0.092,50.03
0.19,0.15,0.106,50.03
0.196,0.175,0.11,50.03
0.235,0.2,0.064,52.07
0.18,0.16,0.08,52.07
0.199,0.31,0.063,52.07
0.185,0.205,0.055,52.07
