timestamp,price,load1,pv1,load2,pv2,load3,pv3,split_role,is_warmup,segment_id,week_id,quarter
2016-05-09 11:30:00,0.02215,0.073034,17.643549,0.86315703,10.292144,0.84874,5.9179826,test_target,False,1,4,2
2016-05-09 11:45:00,0.02215,0.067416,17.035053,0.9473671,9.6939945,0.728292,5.574047,test_target,False,1,4,2
2016-05-09 12:00:00,0.01708,0.089888,16.426558,1.160631,9.095844,0.529412,5.2301106,test_target,False,1,4,2
2016-05-09 12:15:00,0.01708,0.064606,17.818542,1.17642,9.650365,0.487394,5.5489597,test_target,False,1,4,2
2016-05-09 12:30:00,0.01708,0.098314,19.21053,1.026315,10.2048855,0.383754,5.867809,test_target,False,1,4,2
2016-05-09 12:45:00,0.01708,0.044944,20.602514,1.197474,10.759406,0.285714,6.1866584,test_target,False,1,4,2
2016-05-09 13:00:00,0.01201,0.058988,21.994497,1.244841,11.313926,0.347338,6.5055075,test_target,False,1,4,2
2016-05-09 13:15:00,0.01201,0.08146,22.699457,1.318527,11.405951,0.12605,6.5584216,test_target,False,1,4,2
2016-05-09 13:30:00,0.01201,0.126404,23.404417,1.042104,11.497976,0.112044,6.6113367,test_target,False,1,4,2
2016-05-09 13:45:00,0.01201,0.11236,24.109375,0.981684,11.590002,0.109244,6.664251,test_target,False,1,4,2
2016-05-09 14:00:00,0.01085,0.157304,24.814335,0.950106,11.682028,0.10084,6.717166,test_target,False,1,4,2
2016-05-09 14:15:00,0.01085,0.300562,23.320765,0.81052506,10.80673,0.081232,6.2138696,test_target,False,1,4,2
2016-05-09 14:30:00,0.01085,0.266854,21.827198,0.67894804,9.931433,0.081232,5.7105737,test_target,False,1,4,2
2016-05-09 14:45:00,0.01085,0.16573,20.33363,0.797475,9.056135,0.09804,5.207278,test_target,False,1,4,2
2016-05-09 15:00:00,0.01863,0.345506,18.840063,0.73684204,8.180839,0.095238,4.703982,test_target,False,1,4,2
2016-05-09 15:15:00,0.01863,0.564606,17.330986,0.644841,7.4987106,0.10084,4.3117585,test_target,False,1,4,2
2016-05-09 15:30:00,0.01863,0.505618,15.821912,0.573684,6.816583,0.081232,3.9195354,test_target,False,1,4,2
2016-05-09 15:45:00,0.01863,0.634832,14.312837,0.69999903,6.1344566,0.109244,3.5273125,test_target,False,1,4,2
2016-05-09 16:00:00,0.021,0.733146,12.8037615,0.53958,5.4523287,0.095238,3.1350892,test_target,False,1,4,2
2016-05-09 16:15:00,0.021,0.688202,11.976175,0.689475,5.011378,0.103642,2.8815422,test_target,False,1,4,2
2016-05-09 16:30:00,0.021,0.747192,11.148591,0.568422,4.5704265,0.109244,2.6279953,test_target,False,1,4,2
2016-05-09 16:45:00,0.021,0.488764,10.321006,0.615789,4.1294756,0.058824,2.3744483,test_target,False,1,4,2
2016-05-09 17:00:00,0.02371,0.216292,9.493421,0.663159,3.6885242,0.033614,2.1209016,test_target,False,1,4,2
2016-05-09 17:15:00,0.02371,0.25,9.037233,0.744843,3.350084,0.042016,1.9262984,test_target,False,1,4,2
2016-05-09 17:30:00,0.02371,0.238764,8.581045,0.739578,3.0116441,0.039216,1.7316954,test_target,False,1,4,2
2016-05-09 17:45:00,0.02371,0.191012,8.124857,1.492212,2.6732042,0.086834,1.5370924,test_target,False,1,4,2
2016-05-09 18:00:00,0.02712,0.179776,7.6686687,1.539579,2.3347642,0.058824,1.3424894,test_target,False,1,4,2
2016-05-09 18:15:00,0.02712,0.199438,5.751501,1.4736841,1.7510731,0.028012,1.006867,test_target,False,1,4,2
2016-05-09 18:30:00,0.02712,0.269662,3.8343344,1.478946,1.1673821,0.044818,0.6712447,test_target,False,1,4,2
2016-05-09 18:45:00,0.02712,0.182584,1.9171672,1.302738,0.58369106,0.081232,0.33562234,test_target,False,1,4,2
2016-05-09 19:00:00,0.03146,0.219102,0.0,1.421052,0.0,0.106442,0.0,test_target,False,1,4,2
2016-05-09 19:15:00,0.03146,0.213484,0.0,1.7816851,0.0,0.095238,0.0,test_target,False,1,4,2
2016-05-09 19:30:00,0.03146,0.182584,0.0,1.539579,0.0,0.128852,0.0,test_target,False,1,4,2
2016-05-09 19:45:00,0.03146,0.283708,0.0,1.465896,0.0,0.20168,0.0,test_target,False,1,4,2
2016-05-09 20:00:00,0.03128,0.396068,0.0,1.444842,0.0,0.131652,0.0,test_target,False,1,4,2
2016-05-09 20:15:00,0.03128,0.27528,0.0,1.5526319,0.0,0.09804,0.0,test_target,False,1,4,2
2016-05-09 20:30:00,0.03128,0.258426,0.0,1.5974731,0.0,0.09804,0.0,test_target,False,1,4,2
2016-05-09 20:45:00,0.03128,0.227528,0.0,1.821054,0.0,0.103642,0.0,test_target,False,1,4,2
2016-05-09 21:00:00,0.03,0.199438,0.0,1.697475,0.0,0.406162,0.0,test_target,False,1,4,2
2016-05-09 21:15:00,0.03,0.174158,0.0,1.586946,0.0,0.380952,0.0,test_target,False,1,4,2
2016-05-09 21:30:00,0.03,0.162922,0.0,1.6736851,0.0,0.333334,0.0,test_target,False,1,4,2
2016-05-09 21:45:00,0.03,0.176966,0.0,1.684212,0.0,0.837536,0.0,test_target,False,1,4,2
2016-05-09 22:00:00,0.02492,0.258426,0.0,1.489473,0.0,0.240896,0.0,test_target,False,1,4,2
2016-05-09 22:15:00,0.02492,0.269662,0.0,1.663158,0.0,0.19888,0.0,test_target,False,1,4,2
2016-05-09 22:30:00,0.02492,0.266854,0.0,1.321053,0.0,0.210084,0.0,test_target,False,1,4,2
2016-05-09 22:45:00,0.02492,0.280898,0.0,1.255368,0.0,0.22689,0.0,test_target,False,1,4,2
2016-05-09 23:00:00,0.02183,0.272472,0.0,1.181685,0.0,0.246498,0.0,test_target,False,1,4,2
2016-05-09 23:15:00,0.02183,0.252808,0.0,0.88947296,0.0,0.22409,0.0,test_target,False,1,4,2
2016-05-09 23:30:00,0.02183,0.22472,0.0,0.942105,0.0,0.17647,0.0,test_target,False,1,4,2
2016-05-09 23:45:00,0.02183,0.160112,0.0,0.905262,0.0,0.15126,0.0,test_target,False,1,4,2
2016-05-10 00:00:00,0.02255,0.339888,0.0,0.715788,0.0,0.184874,0.0,test_target,False,1,4,2
2016-05-10 00:15:00,0.02255,0.188202,0.0,0.694737,0.0,0.154062,0.0,test_target,False,1,4,2
2016-05-10 00:30:00,0.02255,0.11236,0.0,0.734316,0.0,0.137254,0.0,test_target,False,1,4,2
2016-05-10 00:45:00,0.02255,0.058988,0.0,0.555369,0.0,0.15126,0.0,test_target,False,1,4,2
2016-05-10 01:00:00,0.02109,0.061798,0.0,0.67894804,0.0,0.131652,0.0,test_target,False,1,4,2
2016-05-10 01:15:00,0.02109,0.050562,0.0,0.476421,0.0,0.196078,0.0,test_target,False,1,4,2
2016-05-10 01:30:00,0.02109,0.070224,0.0,0.581685,0.0,0.187676,0.0,test_target,False,1,4,2
2016-05-10 01:45:00,0.02109,0.067416,0.0,0.40800002,0.0,0.089636,0.0,test_target,False,1,4,2
2016-05-10 02:00:00,0.01961,0.050562,0.0,0.655368,0.0,0.07563,0.0,test_target,False,1,4,2
2016-05-10 02:15:00,0.01961,0.047752,0.0,0.507999,0.0,0.086834,0.0,test_target,False,1,4,2
2016-05-10 02:30:00,0.01961,0.064606,0.0,0.54210603,0.0,0.095238,0.0,test_target,False,1,4,2
2016-05-10 02:45:00,0.01961,0.067416,0.0,0.557895,0.0,0.128852,0.0,test_target,False,1,4,2
2016-05-10 03:00:00,0.01933,0.078652,0.0,0.581685,0.0,0.058824,0.0,test_target,False,1,4,2
2016-05-10 03:15:00,0.01933,0.08146,0.0,0.513264,0.0,0.033614,0.0,test_target,False,1,4,2
2016-05-10 03:30:00,0.01933,0.067416,0.0,0.57642,0.0,0.030812,0.0,test_target,False,1,4,2
2016-05-10 03:45:00,0.01933,0.058988,0.0,0.563157,0.0,0.07563,0.0,test_target,False,1,4,2
2016-05-10 04:00:00,0.01987,0.067416,0.0,0.534315,0.0,0.092436,0.0,test_target,False,1,4,2
2016-05-10 04:15:00,0.01987,0.073034,0.0,0.47115898,0.0,0.064426,0.0,test_target,False,1,4,2
2016-05-10 04:30:00,0.01987,0.061798,0.0,0.534315,0.0,0.042016,0.0,test_target,False,1,4,2
2016-05-10 04:45:00,0.01987,0.05337,0.0,0.452631,0.0,0.042016,0.0,test_target,False,1,4,2
2016-05-10 05:00:00,0.02156,0.05337,0.0,0.46589398,0.0,0.044818,0.0,test_target,False,1,4,2
2016-05-10 05:15:00,0.02156,0.047752,0.0,0.578946,0.0,0.067226,0.0,test_target,False,1,4,2
2016-05-10 05:30:00,0.02156,0.05618,0.0,0.40800002,0.0,0.039216,0.0,test_target,False,1,4,2
2016-05-10 05:45:00,0.02156,0.042134,0.0,0.45536697,0.0,0.028012,0.0,test_target,False,1,4,2
2016-05-10 06:00:00,0.0285,0.05337,0.0,0.68421,0.0,0.028012,0.0,test_target,False,1,4,2
2016-05-10 06:15:00,0.0285,0.05337,1.4460363,1.123788,1.0160755,0.05042,0.5842434,test_target,False,1,4,2
2016-05-10 06:30:00,0.0285,0.061798,2.8920727,1.2237899,2.032151,0.081232,1.1684868,test_target,False,1,4,2
2016-05-10 06:45:00,0.0285,0.08427,4.338109,1.250106,3.0482266,0.064426,1.7527303,test_target,False,1,4,2
2016-05-10 07:00:00,0.03187,0.070224,5.7841454,1.0789471,4.064302,0.030812,2.3369737,test_target,False,1,4,2
2016-05-10 07:15:00,0.03187,0.469102,6.081004,1.005264,4.2410583,0.033614,2.4386084,test_target,False,1,4,2
2016-05-10 07:30:00,0.03187,0.705056,6.377863,1.478946,4.4178143,0.260504,2.5402431,test_target,False,1,4,2
2016-05-10 07:45:00,0.03187,0.30337,6.6747227,1.181685,4.5945706,0.647058,2.6418781,test_target,False,1,4,2
2016-05-10 08:00:00,0.03666,0.199438,6.9715815,1.242105,4.771327,0.190476,2.7435129,test_target,False,1,4,2
2016-05-10 08:15:00,0.03666,0.117978,7.2322783,1.6343161,4.814885,0.061624,2.768559,test_target,False,1,4,2
2016-05-10 08:30:00,0.03666,0.134832,7.492975,1.2210541,4.8584437,0.095238,2.793605,test_target,False,1,4,2
2016-05-10 08:45:00,0.03666,0.148876,7.753672,1.089474,4.9020023,0.070028,2.8186514,test_target,False,1,4,2
2016-05-10 09:00:00,0.03461,0.19663,8.014368,1.134315,4.945561,0.109244,2.8436975,test_target,False,1,4,2
2016-05-10 09:15:00,0.03461,0.160112,8.686965,0.93157804,5.26768,0.271708,3.0289161,test_target,False,1,4,2
2016-05-10 09:30:00,0.03461,0.191012,9.359561,0.82905304,5.5897994,0.288516,3.2141347,test_target,False,1,4,2
2016-05-10 09:45:00,0.03461,0.365168,10.032159,0.96315897,5.9119186,0.344538,3.3993533,test_target,False,1,4,2
2016-05-10 10:00:00,0.02996,0.154494,10.704754,1.1894729,6.234038,0.128852,3.5845718,test_target,False,1,4,2
2016-05-10 10:15:00,0.02996,0.16573,10.485324,1.121052,6.025922,0.14846,3.464905,test_target,False,1,4,2
2016-05-10 10:30:00,0.02996,0.160112,10.265895,1.0578959,5.8178062,0.159664,3.3452384,test_target,False,1,4,2
2016-05-10 10:45:00,0.02996,0.188202,10.046464,1.044843,5.6096907,0.112044,3.225572,test_target,False,1,4,2
2016-05-10 11:00:00,0.02554,0.129214,9.827034,0.90000004,5.401574,0.084034,3.1059053,test_target,False,1,4,2
2016-05-10 11:15:00,0.02554,0.151686,9.336251,0.997473,5.0911827,0.109244,2.92743,test_target,False,1,4,2
2016-05-10 11:30:00,0.02554,0.157304,8.845468,0.973683,4.7807903,0.10084,2.7489545,test_target,False,1,4,2
2016-05-10 11:45:00,0.02554,0.241574,8.354685,0.950106,4.470399,0.10084,2.5704792,test_target,False,1,4,2
2016-05-10 12:00:00,0.02346,0.511236,7.863902,1.0736849,4.1600065,0.078432,2.3920038,test_target,False,1,4,2
2016-05-10 12:15:00,0.02346,0.410112,7.8006625,1.397475,4.100946,0.067226,2.358044,test_target,False,1,4,2
2016-05-10 12:30:00,0.02346,0.382022,7.737422,1.394736,4.0418854,0.131652,2.324084,test_target,False,1,4,2
2016-05-10 12:45:00,0.02346,0.35955,7.6741824,1.386948,3.9828248,0.310924,2.2901242,test_target,False,1,4,2
2016-05-10 13:00:00,0.02334,0.185394,7.610943,0.90000004,3.923764,0.271708,2.2561643,test_target,False,1,4,2
2016-05-10 13:15:00,0.02334,0.202248,6.867142,0.81052506,3.5293791,0.140056,2.029393,test_target,False,1,4,2
2016-05-10 13:30:00,0.02334,0.213484,6.1233416,0.96842104,3.134994,0.134454,1.8026215,test_target,False,1,4,2
2016-05-10 13:45:00,0.02334,0.16573,5.379541,1.168422,2.7406087,0.131652,1.57585,test_target,False,1,4,2
2016-05-10 14:00:00,0.02341,0.19663,4.6357403,1.447368,2.3462238,0.168068,1.3490788,test_target,False,1,4,2
2016-05-10 14:15:00,0.02341,0.174158,5.310766,0.97115695,2.6225019,0.154062,1.5079386,test_target,False,1,4,2
2016-05-10 14:30:00,0.02341,0.162922,5.985792,0.702738,2.8987794,0.103642,1.6667982,test_target,False,1,4,2
2016-05-10 14:45:00,0.02341,0.106742,6.660818,0.681684,3.1750574,0.07563,1.8256581,test_target,False,1,4,2
2016-05-10 15:00:00,0.0276,0.202248,7.335844,0.90000004,3.4513352,0.07283,1.9845177,test_target,False,1,4,2
2016-05-10 15:15:00,0.0276,0.587078,7.4661307,0.652632,3.4870558,0.086834,2.005057,test_target,False,1,4,2
2016-05-10 15:30:00,0.0276,0.36236,7.5964174,0.789474,3.5227766,0.064426,2.0255966,test_target,False,1,4,2
2016-05-10 15:45:00,0.0276,0.320224,7.726704,0.61052704,3.5584974,0.053222,2.046136,test_target,False,1,4,2
2016-05-10 16:00:00,0.02821,0.11236,7.8569913,0.67368305,3.5942183,0.056022,2.0666754,test_target,False,1,4,2
2016-05-10 16:15:00,0.02821,0.126404,7.168797,0.66063297,3.2523396,0.039216,1.8700953,test_target,False,1,4,2
2016-05-10 16:30:00,0.02821,0.162922,6.4806027,0.555369,2.9104612,0.114846,1.6735152,test_target,False,1,4,2
2016-05-10 16:45:00,0.02821,0.207866,5.792409,0.739578,2.5685823,0.134454,1.4769348,test_target,False,1,4,2
2016-05-10 17:00:00,0.03069,0.207866,5.104214,0.62379,2.2267036,0.056022,1.2803546,test_target,False,1,4,2
2016-05-10 17:15:00,0.03069,0.182584,3.8281608,0.650106,1.6700279,0.044818,0.960266,test_target,False,1,4,2
2016-05-10 17:30:00,0.03069,0.157304,2.552107,0.82631695,1.1133518,0.033614,0.6401773,test_target,False,1,4,2
2016-05-10 17:45:00,0.03069,0.151686,1.2760537,1.242105,0.5566759,0.04762,0.32008865,test_target,False,1,4,2
2016-05-10 18:00:00,0.03193,0.176966,0.0,2.139579,0.0,0.067226,0.0,test_target,False,1,4,2
2016-05-10 18:15:00,0.03193,0.179776,0.0,1.684212,0.0,0.053222,0.0,test_target,False,1,4,2
2016-05-10 18:30:00,0.03193,0.191012,0.0,1.857894,0.0,0.033614,0.0,test_target,False,1,4,2
2016-05-10 18:45:00,0.03193,0.205056,0.0,1.792212,0.0,0.042016,0.0,test_target,False,1,4,2
2016-05-10 19:00:00,0.0325,0.19663,0.0,1.5052619,0.0,0.053222,0.0,test_target,False,1,4,2
2016-05-10 19:15:00,0.0325,0.230338,0.0,1.6816831,0.0,0.042016,0.0,test_target,False,1,4,2
2016-05-10 19:30:00,0.0325,0.210674,0.0,1.69221,0.0,0.044818,0.0,test_target,False,1,4,2
2016-05-10 19:45:00,0.0325,0.179776,0.0,1.526316,0.0,0.084034,0.0,test_target,False,1,4,2
2016-05-10 20:00:00,0.03225,0.202248,0.0,1.7684221,0.0,0.120448,0.0,test_target,False,1,4,2
2016-05-10 20:15:00,0.03225,0.272472,0.0,1.69221,0.0,0.114846,0.0,test_target,False,1,4,2
2016-05-10 20:30:00,0.03225,0.188202,0.0,1.615788,0.0,0.134454,0.0,test_target,False,1,4,2
2016-05-10 20:45:00,0.03225,0.188202,0.0,1.744842,0.0,0.12325,0.0,test_target,False,1,4,2
2016-05-10 21:00:00,0.03199,0.252808,0.0,1.586946,0.0,0.109244,0.0,test_target,False,1,4,2
2016-05-10 21:15:00,0.03199,0.558988,0.0,1.705263,0.0,0.389356,0.0,test_target,False,1,4,2
2016-05-10 21:30:00,0.03199,0.564606,0.0,1.815789,0.0,0.330532,0.0,test_target,False,1,4,2
2016-05-10 21:45:00,0.03199,0.328652,0.0,1.5080011,0.0,0.288516,0.0,test_target,False,1,4,2
2016-05-10 22:00:00,0.02996,0.308988,0.0,1.173684,0.0,0.280112,0.0,test_target,False,1,4,2
2016-05-10 22:15:00,0.02996,0.241574,0.0,1.434315,0.0,0.207282,0.0,test_target,False,1,4,2
2016-05-10 22:30:00,0.02996,0.398876,0.0,1.171158,0.0,0.156862,0.0,test_target,False,1,4,2
2016-05-10 22:45:00,0.02996,0.396068,0.0,1.11579,0.0,0.221288,0.0,test_target,False,1,4,2
2016-05-10 23:00:00,0.02234,0.317416,0.0,1.4869471,0.0,0.240896,0.0,test_target,False,1,4,2
2016-05-10 23:15:00,0.02234,0.269662,0.0,1.263159,0.0,0.187676,0.0,test_target,False,1,4,2
2016-05-10 23:30:00,0.02234,0.27809,0.0,1.094736,0.0,0.204482,0.0,test_target,False,1,4,2
2016-05-10 23:45:00,0.02234,0.30618,0.0,0.89473796,0.0,0.210084,0.0,test_target,False,1,4,2
2016-05-11 00:00:00,0.0224,0.27528,0.0,0.778947,0.0,0.221288,0.0,test_target,False,1,4,2
2016-05-11 00:15:00,0.0224,0.219102,0.0,0.90000004,0.0,0.2521,0.0,test_target,False,1,4,2
2016-05-11 00:30:00,0.0224,0.14045,0.0,0.723789,0.0,0.187676,0.0,test_target,False,1,4,2
2016-05-11 00:45:00,0.0224,0.075842,0.0,0.708,0.0,0.170868,0.0,test_target,False,1,4,2
2016-05-11 01:00:00,0.02054,0.078652,0.0,0.565896,0.0,0.112044,0.0,test_target,False,1,4,2
2016-05-11 01:15:00,0.02054,0.098314,0.0,0.60526204,0.0,0.366946,0.0,test_target,False,1,4,2
2016-05-11 01:30:00,0.02054,0.061798,0.0,0.652632,0.0,0.44818,0.0,test_target,False,1,4,2
2016-05-11 01:45:00,0.02054,0.073034,0.0,0.529053,0.0,0.137254,0.0,test_target,False,1,4,2
2016-05-11 02:00:00,0.01992,0.078652,0.0,0.557895,0.0,0.120448,0.0,test_target,False,1,4,2
2016-05-11 02:15:00,0.01992,0.075842,0.0,0.597474,0.0,0.12605,0.0,test_target,False,1,4,2
2016-05-11 02:30:00,0.01992,0.047752,0.0,0.544842,0.0,0.137254,0.0,test_target,False,1,4,2
2016-05-11 02:45:00,0.01992,0.044944,0.0,0.507999,0.0,0.168068,0.0,test_target,False,1,4,2
2016-05-11 03:00:00,0.01911,0.058988,0.0,0.51579,0.0,0.12605,0.0,test_target,False,1,4,2
2016-05-11 03:15:00,0.01911,0.075842,0.0,0.54210603,0.0,0.12605,0.0,test_target,False,1,4,2
2016-05-11 03:30:00,0.01911,0.058988,0.0,0.61052704,0.0,0.128852,0.0,test_target,False,1,4,2
2016-05-11 03:45:00,0.01911,0.067416,0.0,0.481683,0.0,0.165266,0.0,test_target,False,1,4,2
2016-05-11 04:00:00,0.01987,0.047752,0.0,0.534315,0.0,0.179272,0.0,test_target,False,1,4,2
2016-05-11 04:15:00,0.01987,0.061798,0.0,0.46589398,0.0,0.15126,0.0,test_target,False,1,4,2
2016-05-11 04:30:00,0.01987,0.05337,0.0,0.547368,0.0,0.128852,0.0,test_target,False,1,4,2
2016-05-11 04:45:00,0.01987,0.05337,0.0,0.452631,0.0,0.081232,0.0,test_target,False,1,4,2
2016-05-11 05:00:00,0.02184,0.061798,0.0,0.555369,0.0,0.036414,0.0,test_target,False,1,4,2
2016-05-11 05:15:00,0.02184,0.05337,0.0,0.507999,0.0,0.05042,0.0,test_target,False,1,4,2
2016-05-11 05:30:00,0.02184,0.05337,0.0,0.452631,0.0,0.053222,0.0,test_target,False,1,4,2
2016-05-11 05:45:00,0.02184,0.05618,0.0,0.43158,0.0,0.042016,0.0,test_target,False,1,4,2
2016-05-11 06:00:00,0.02896,0.042134,0.0,0.75789595,0.0,0.04762,0.0,test_target,False,1,4,2
2016-05-11 06:15:00,0.02896,0.042134,1.4806596,1.226316,0.95107174,0.042016,0.54686624,test_target,False,1,4,2
2016-05-11 06:30:00,0.02896,0.036516,2.9613192,1.126317,1.9021435,0.070028,1.0937325,test_target,False,1,4,2
2016-05-11 06:45:00,0.02896,0.061798,4.441979,0.973683,2.853215,0.044818,1.6405987,test_target,False,1,4,2
2016-05-11 07:00:00,0.03527,0.058988,5.9226384,1.186947,3.804287,0.067226,2.187465,test_target,False,1,4,2
2016-05-11 07:15:00,0.03527,0.294944,6.295915,1.6132619,4.23641,0.095238,2.4359357,test_target,False,1,4,2
2016-05-11 07:30:00,0.03527,0.27528,6.669192,1.684212,4.6685333,0.137254,2.6844065,test_target,False,1,4,2
2016-05-11 07:45:00,0.03527,0.233146,7.042469,1.842105,5.100656,0.067226,2.9328773,test_target,False,1,4,2
2016-05-11 08:00:00,0.0396,0.16573,7.4157457,1.397475,5.5327797,0.053222,3.1813483,test_target,False,1,4,2
2016-05-11 08:15:00,0.0396,0.151686,8.080453,1.342104,6.0709295,0.036414,3.4907846,test_target,False,1,4,2
2016-05-11 08:30:00,0.0396,0.182584,8.745161,1.0290539,6.6090803,0.070028,3.8002212,test_target,False,1,4,2
2016-05-11 08:45:00,0.0396,0.120786,9.409868,1.044843,7.1472306,0.039216,4.109658,test_target,False,1,4,2
2016-05-11 09:00:00,0.03494,0.126404,10.074576,0.915789,7.6853805,0.053222,4.4190936,test_target,False,1,4,2
2016-05-11 09:15:00,0.03494,0.146068,11.162391,1.036842,7.96953,0.10084,4.58248,test_target,False,1,4,2
2016-05-11 09:30:00,0.03494,0.143258,12.250205,1.060632,8.253679,0.084034,4.745866,test_target,False,1,4,2
2016-05-11 09:45:00,0.03494,0.148876,13.338019,0.921054,8.537828,0.086834,4.9092517,test_target,False,1,4,2
2016-05-11 10:00:00,0.02941,0.14045,14.425834,0.800001,8.821979,0.07563,5.0726376,test_target,False,1,4,2
2016-05-11 10:15:00,0.02941,0.146068,15.624237,1.129053,9.484392,0.10084,5.4535255,test_target,False,1,4,2
2016-05-11 10:30:00,0.02941,0.162922,16.82264,0.831579,10.146807,0.112044,5.8344135,test_target,False,1,4,2
2016-05-11 10:45:00,0.02941,0.160112,18.021042,0.950106,10.80922,0.103642,6.2153015,test_target,False,1,4,2
2016-05-11 11:00:00,0.02458,0.10955,19.219444,0.93684304,11.471634,0.086834,6.5961895,test_target,False,1,4,2
2016-05-11 11:15:00,0.02458,0.132022,19.65149,1.002738,11.493429,0.070028,6.6087217,test_target,False,1,4,2
2016-05-11 11:30:00,0.02458,0.11236,20.083534,1.0526309,11.515224,0.036414,6.621254,test_target,False,1,4,2
2016-05-11 11:45:00,0.02458,0.27528,20.51558,1.281684,11.537019,0.04762,6.6337857,test_target,False,1,4,2
2016-05-11 12:00:00,0.02219,0.393258,20.947624,1.2157891,11.558814,0.044818,6.646318,test_target,False,1,4,2
2016-05-11 12:15:00,0.02219,0.247192,19.044014,1.044843,10.386571,0.056022,5.972278,test_target,False,1,4,2
2016-05-11 12:30:00,0.02219,0.154494,17.140402,1.265895,9.214327,0.061624,5.2982383,test_target,False,1,4,2
2016-05-11 12:45:00,0.02219,0.323034,15.236792,1.081683,8.042084,0.056022,4.6241984,test_target,False,1,4,2
2016-05-11 13:00:00,0.02087,0.292134,13.33318,1.123788,6.8698406,0.067226,3.9501584,test_target,False,1,4,2
2016-05-11 13:15:00,0.02087,0.188202,12.971163,0.926316,6.6259437,0.042016,3.8099177,test_target,False,1,4,2
2016-05-11 13:30:00,0.02087,0.154494,12.609144,1.308,6.3820477,0.058824,3.6696773,test_target,False,1,4,2
2016-05-11 13:45:00,0.02087,0.160112,12.247126,0.918525,6.1381507,0.112044,3.5294366,test_target,False,1,4,2
2016-05-11 14:00:00,0.02074,0.16573,11.885108,0.850104,5.8942547,0.254902,3.3891964,test_target,False,1,4,2
2016-05-11 14:15:00,0.02074,0.238764,11.319459,1.055367,5.571226,0.420168,3.203455,test_target,False,1,4,2
2016-05-11 14:30:00,0.02074,0.497192,10.75381,0.90273595,5.2481976,0.378152,3.0177135,test_target,False,1,4,2
2016-05-11 14:45:00,0.02074,0.466292,10.18816,0.78694797,4.925169,0.280112,2.8319721,test_target,False,1,4,2
2016-05-11 15:00:00,0.02173,0.255618,9.622512,0.89473796,4.6021404,0.313726,2.6462307,test_target,False,1,4,2
2016-05-11 15:15:00,0.02173,0.174158,8.695416,0.778947,4.145359,0.60224,2.3835814,test_target,False,1,4,2
2016-05-11 15:30:00,0.02173,0.16854,7.768322,1.394736,3.6885777,0.12325,2.120932,test_target,False,1,4,2
2016-05-11 15:45:00,0.02173,0.219102,6.8412266,1.4052631,3.2317963,0.078432,1.8582829,test_target,False,1,4,2
2016-05-11 16:00:00,0.02254,0.205056,5.9141316,1.342104,2.7750149,0.053222,1.5956336,test_target,False,1,4,2
2016-05-11 16:15:00,0.02254,0.207866,5.6883535,1.413264,2.6308484,0.07563,1.5127378,test_target,False,1,4,2
2016-05-11 16:30:00,0.02254,0.210674,5.4625754,1.242105,2.4866815,0.14846,1.4298418,test_target,False,1,4,2
2016-05-11 16:45:00,0.02254,0.176966,5.2367964,1.021053,2.3425148,0.918768,1.346946,test_target,False,1,4,2
2016-05-11 17:00:00,0.02336,0.134832,5.0110183,1.0290539,2.1983478,0.57703,1.26405,test_target,False,1,4,2
2016-05-11 17:15:00,0.02336,0.117978,4.8163795,0.950106,1.648761,0.439776,0.9480376,test_target,False,1,4,2
2016-05-11 17:30:00,0.02336,0.101124,4.6217403,1.086948,1.0991739,0.221288,0.632025,test_target,False,1,4,2
2016-05-11 17:45:00,0.02336,0.157304,4.4271016,1.0526309,0.549587,0.089636,0.31601253,test_target,False,1,4,2
2016-05-11 18:00:00,0.02587,0.41854,4.232463,1.360632,0.0,0.089636,0.0,test_target,False,1,4,2
2016-05-11 18:15:00,0.02587,0.407304,3.1743472,1.4631569,0.0,0.04762,0.0,test_target,False,1,4,2
2016-05-11 18:30:00,0.02587,0.764044,2.1162314,2.323788,0.0,0.04762,0.0,test_target,False,1,4,2
2016-05-11 18:45:00,0.02587,0.466292,1.0581157,1.836843,0.0,0.053222,0.0,test_target,False,1,4,2
2016-05-11 19:00:00,0.03132,0.463484,0.0,1.4052631,0.0,0.09804,0.0,test_target,False,1,4,2
2016-05-11 19:15:00,0.03132,0.185394,0.0,2.234316,0.0,0.361344,0.0,test_target,False,1,4,2
2016-05-11 19:30:00,0.03132,0.210674,0.0,1.69221,0.0,0.288516,0.0,test_target,False,1,4,2
2016-05-11 19:45:00,0.03132,0.294944,0.0,1.373685,0.0,0.117648,0.0,test_target,False,1,4,2
