timestamp,week_id,is_warmup,load_bus_0,load_bus_1,load_bus_2,load_bus_4,load_bus_5,load_bus_6,load_bus_7,load_bus_8,load_bus_9,load_bus_10,load_bus_11,load_bus_12,load_bus_13,pv_bus_6,pv_bus_7,pv_bus_10,pv_bus_12
2016-04-27 21:45:00,16,False,5.268914,0.7894,1.5788,5.268914,0.59204996,1.129053,0.346506,1.505404,2.258106,0.22191,2.3681998,0.238096,0.98675,0.0,0.0,0.0,0.0
2016-04-27 22:00:00,16,False,3.880702,0.714352,1.428704,3.880702,0.535764,0.831579,0.30547202,1.108772,1.663158,0.289326,2.143056,0.316526,0.89294004,0.0,0.0,0.0,0.0
2016-04-27 22:15:00,16,False,4.077192,0.77392,1.54784,4.077192,0.58044,0.873684,0.287235,1.164912,1.747368,0.283708,2.32176,0.27451,0.9674,0.0,0.0,0.0,0.0
2016-04-27 22:30:00,16,False,3.7087681,0.73546,1.47092,3.7087681,0.551595,0.794736,0.48328197,1.059648,1.589472,0.292134,2.20638,0.238096,0.919325,0.0,0.0,0.0,0.0
2016-04-27 22:45:00,16,False,4.11453,0.716696,1.433392,4.11453,0.537522,0.881685,0.492402,1.17558,1.76337,0.255618,2.150088,0.204482,0.89587003,0.0,0.0,0.0,0.0
2016-04-27 23:00:00,16,False,3.757894,0.751876,1.503752,3.757894,0.563907,0.805263,0.405774,1.073684,1.610526,0.247192,2.255628,0.221288,0.93984497,0.0,0.0,0.0,0.0
2016-04-27 23:15:00,16,False,4.212768,0.714352,1.428704,4.212768,0.535764,0.90273595,0.31914902,1.203648,1.8054719,0.22191,2.143056,0.196078,0.89294004,0.0,0.0,0.0,0.0
2016-04-27 23:30:00,16,False,3.402252,0.69184,1.38368,3.402252,0.51888,0.729054,0.492402,0.972072,1.458108,0.339888,2.07552,0.215686,0.8648,0.0,0.0,0.0,0.0
2016-04-27 23:45:00,16,False,3.38947,0.741088,1.482176,3.38947,0.555816,0.726315,0.42401102,0.96842,1.45263,0.230338,2.223264,0.154062,0.92635995,0.0,0.0,0.0,0.0
2016-04-28 00:00:00,16,False,3.033828,0.772984,1.545968,3.033828,0.579738,0.650106,0.50151896,0.866808,1.300212,0.213484,2.318952,0.238096,0.96623003,0.0,0.0,0.0,0.0
2016-04-28 00:15:00,16,False,2.812768,0.776268,1.552536,2.812768,0.582201,0.602736,0.537993,0.803648,1.205472,0.210674,2.328804,0.162464,0.970335,0.0,0.0,0.0,0.0
2016-04-28 00:30:00,16,False,2.505258,0.70028,1.40056,2.505258,0.52521,0.53684103,0.30547202,0.715788,1.0736821,0.16573,2.10084,0.156862,0.87535,0.0,0.0,0.0,0.0
2016-04-28 00:45:00,16,False,2.357894,0.752816,1.505632,2.357894,0.56461203,0.505263,0.65653497,0.673684,1.010526,0.143258,2.2584481,0.156862,0.94102,0.0,0.0,0.0,0.0
2016-04-28 01:00:00,16,False,2.419788,0.75422,1.50844,2.419788,0.565665,0.51852596,0.95744693,0.691368,1.0370519,0.044944,2.26266,0.145658,0.942775,0.0,0.0,0.0,0.0
2016-04-28 01:15:00,16,False,2.125046,0.775328,1.550656,2.125046,0.581496,0.45536697,0.18693,0.607156,0.91073394,0.078652,2.325984,0.165266,0.96915996,0.0,0.0,0.0,0.0
2016-04-28 01:30:00,16,False,2.419788,0.730768,1.461536,2.419788,0.54807603,0.51852596,0.287235,0.691368,1.0370519,0.058988,2.1923041,0.12605,0.91346,0.0,0.0,0.0,0.0
2016-04-28 01:45:00,16,False,2.002252,0.696528,1.393056,2.002252,0.522396,0.42905402,0.20972699,0.572072,0.85810804,0.050562,2.089584,0.081232,0.87066,0.0,0.0,0.0,0.0
2016-04-28 02:00:00,16,False,2.174172,0.702628,1.405256,2.174172,0.526971,0.46589398,0.18693,0.621192,0.93178797,0.073034,2.107884,0.05042,0.87828505,0.0,0.0,0.0,0.0
2016-04-28 02:15:00,16,False,2.2232978,0.607412,1.214824,2.2232978,0.455559,0.476421,0.19149001,0.635228,0.952842,0.042134,1.822236,0.036414,0.75926495,0.0,0.0,0.0,0.0
2016-04-28 02:30:00,16,False,2.087722,0.492496,0.984992,2.087722,0.369372,0.44736898,0.15957299,0.596492,0.89473796,0.073034,1.477488,0.04762,0.61562,0.0,0.0,0.0,0.0
2016-04-28 02:45:00,16,False,2.149616,0.518292,1.036584,2.149616,0.38871902,0.46063197,0.168693,0.614176,0.92126393,0.070224,1.5548761,0.04762,0.647865,0.0,0.0,0.0,0.0
2016-04-28 03:00:00,16,False,1.964914,0.512664,1.025328,1.964914,0.384498,0.421053,0.150456,0.561404,0.842106,0.050562,1.537992,0.07283,0.64083004,0.0,0.0,0.0,0.0
2016-04-28 03:15:00,16,False,1.964914,0.45638,0.91276,1.964914,0.342285,0.421053,0.145896,0.561404,0.842106,0.061798,1.36914,0.056022,0.570475,0.0,0.0,0.0,0.0
2016-04-28 03:30:00,16,False,2.112278,0.531424,1.062848,2.112278,0.39856797,0.452631,0.15957299,0.603508,0.905262,0.061798,1.5942719,0.030812,0.66428,0.0,0.0,0.0,0.0
2016-04-28 03:45:00,16,False,2.235086,0.452628,0.905256,2.235086,0.33947098,0.47894698,0.141336,0.638596,0.95789397,0.05337,1.3578839,0.081232,0.565785,0.0,0.0,0.0,0.0
2016-04-28 04:00:00,16,False,2.29698,0.469044,0.938088,2.29698,0.351783,0.49220997,0.15957299,0.65628,0.98441994,0.075842,1.407132,0.053222,0.586305,0.0,0.0,0.0,0.0
2016-04-28 04:15:00,16,False,2.136848,0.56426,1.12852,2.136848,0.423195,0.457896,0.15957299,0.610528,0.915792,0.078652,1.69278,0.081232,0.705325,0.0,0.0,0.0,0.0
2016-04-28 04:30:00,16,False,2.01404,0.508912,1.017824,2.01404,0.381684,0.43158,0.177813,0.57544,0.86316,0.061798,1.526736,0.064426,0.63614005,0.0,0.0,0.0,0.0
2016-04-28 04:45:00,16,False,1.928556,0.51032,1.02064,1.928556,0.38274002,0.41326198,0.168693,0.551016,0.82652396,0.061798,1.5309601,0.033614,0.6379,0.0,0.0,0.0,0.0
2016-04-28 05:00:00,16,False,1.9157879,0.50422,1.00844,1.9157879,0.378165,0.41052598,0.168693,0.547368,0.82105196,0.061798,1.51266,0.042016,0.630275,0.0,0.0,0.0,0.0
2016-04-28 05:15:00,16,False,2.21053,0.45028,0.90056,2.21053,0.33771002,0.473685,0.177813,0.63158,0.94737,0.05618,1.3508401,0.030812,0.56285,0.0,0.0,0.0,0.0
2016-04-28 05:30:00,16,False,2.0268078,0.518292,1.036584,2.0268078,0.38871902,0.43431598,0.091184996,0.579088,0.86863196,0.050562,1.5548761,0.05042,0.647865,0.0,0.0,0.0,0.0
2016-04-28 05:45:00,16,False,2.112278,0.512664,1.025328,2.112278,0.384498,0.452631,0.11398201,0.603508,0.905262,0.050562,1.537992,0.05042,0.64083004,0.0,0.0,0.0,0.0
2016-04-28 06:00:00,16,False,2.456146,0.405724,0.811448,2.456146,0.30429298,0.526317,0.132219,0.701756,1.052634,0.061798,1.2171719,0.039216,0.507155,0.0,0.0,0.0,0.0
2016-04-28 06:15:00,16,False,5.760146,0.560508,1.121016,5.760146,0.420381,1.2343171,0.141336,1.645756,2.4686341,0.05337,1.681524,0.064426,0.700635,0.0,0.0,0.0,0.0
2016-04-28 06:30:00,16,False,5.4526362,0.575984,1.151968,5.4526362,0.431988,1.168422,0.141336,1.557896,2.336844,0.039326,1.727952,0.07283,0.71998,0.0,0.0,0.0,0.0
2016-04-28 06:45:00,16,False,4.98596,0.6379,1.2758,4.98596,0.478425,1.0684199,0.168693,1.42456,2.1368399,0.047752,1.9137,0.058824,0.79737496,0.0,0.0,0.0,0.0
2016-04-28 07:00:00,16,False,4.482954,0.749532,1.499064,4.482954,0.562149,0.960633,0.18236999,1.280844,1.921266,0.255618,2.248596,0.04762,0.936915,0.0,0.0,0.0,0.0
2016-04-28 07:15:00,16,False,4.126318,0.877112,1.754224,4.126318,0.657834,0.88421106,0.18693,1.178948,1.7684221,0.174158,2.631336,0.028012,1.09639,0.73333704,0.277392,1.1727992,0.4216688
2016-04-28 07:30:00,16,False,5.747364,0.89728,1.79456,5.747364,0.67296,1.231578,0.67021203,1.642104,2.463156,0.16573,2.69184,0.030812,1.1215999,1.4666741,0.554784,2.3455985,0.8433376
2016-04-28 07:45:00,16,False,6.005748,1.49062,2.98124,6.005748,1.117965,1.2869459,0.38298002,1.715928,2.5738919,0.160112,4.47186,0.053222,1.863275,2.2000113,0.832176,3.5183978,1.2650064
2016-04-28 08:00:00,16,False,5.8829536,0.98968,1.97936,5.8829536,0.74226,1.260633,0.492402,1.680844,2.521266,0.146068,2.96904,0.061624,1.2371,2.9333482,1.109568,4.691197,1.6866752
2016-04-28 08:15:00,16,False,9.529827,0.708256,1.416512,9.529827,0.531192,2.042106,0.38298002,2.722808,4.084212,0.129214,2.124768,0.168068,0.88532,3.3614376,1.288338,5.3907504,1.9328266
2016-04-28 08:30:00,16,False,8.265404,0.845684,1.691368,8.265404,0.634263,1.771158,0.478722,2.361544,3.542316,0.123596,2.537052,0.081232,1.057105,3.789527,1.4671078,6.0903044,2.178978
2016-04-28 08:45:00,16,False,5.391722,0.850376,1.700752,5.391722,0.637782,1.155369,0.52431595,1.540492,2.310738,0.16854,2.551128,0.04762,1.06297,4.217616,1.6458778,6.789858,2.4251292
2016-04-28 09:00:00,16,False,4.961404,0.83396,1.66792,4.961404,0.62547,1.063158,0.506079,1.417544,2.126316,0.10955,2.50188,0.053222,1.04245,4.6457057,1.8246478,7.489412,2.6712806
2016-04-28 09:15:00,16,False,4.4210463,1.221856,2.443712,4.4210463,0.91639197,0.9473671,0.579027,1.263156,1.8947341,0.16573,3.6655679,0.095238,1.52732,7.660432,3.5649252,10.742868,4.4047484
2016-04-28 09:30:00,16,False,4.802252,1.135084,2.270168,4.802252,0.851313,1.0290539,0.528876,1.372072,2.0581079,0.148876,3.405252,0.170868,1.4188551,10.6751585,5.3052025,13.996325,6.138216
2016-04-28 09:45:00,16,False,5.268914,1.514072,3.028144,5.268914,1.135554,1.129053,0.48784202,1.505404,2.258106,0.148876,4.542216,0.106442,1.8925899,13.689885,7.0454793,17.249783,7.871684
2016-04-28 10:00:00,16,False,7.0,1.485928,2.971856,7.0,1.114446,1.5,0.84802496,2.0,3.0,0.117978,4.457784,0.07563,1.8574101,16.704613,8.785757,20.503239,9.605152
2016-04-28 10:15:00,16,False,8.547364,1.00516,2.01032,8.547364,0.75387,1.831578,0.551673,2.442104,3.663156,0.123596,3.01548,0.078432,1.2564499,17.189825,8.792774,22.287954,9.88415
2016-04-28 10:30:00,16,False,5.035086,1.375704,2.751408,5.035086,1.0317781,1.0789471,0.75228,1.438596,2.1578941,0.117978,4.1271124,0.12325,1.71963,17.67504,8.799791,24.072672,10.163147
2016-04-28 10:45:00,16,False,6.226808,1.017824,2.035648,6.226808,0.763368,1.334316,0.38298002,1.779088,2.668632,0.134832,3.053472,0.07283,1.2722801,18.160252,8.8068075,25.857391,10.442145
2016-04-28 11:00:00,16,False,6.3122783,1.146812,2.293624,6.3122783,0.860109,1.3526311,0.724923,1.803508,2.7052622,0.143258,3.440436,0.053222,1.433515,18.645466,8.813826,27.642109,10.721144
2016-04-28 11:15:00,16,False,6.30049,1.24062,2.48124,6.30049,0.930465,1.350105,0.50151896,1.80014,2.70021,0.325842,3.72186,0.056022,1.550775,18.791605,8.801213,28.960096,10.805173
2016-04-28 11:30:00,16,False,9.259656,1.399156,2.798312,9.259656,1.049367,1.984212,0.506079,2.645616,3.968424,0.396068,4.197468,0.044818,1.748945,18.937744,8.7886,30.278086,10.889203
2016-04-28 11:45:00,16,False,9.99649,1.125704,2.251408,9.99649,0.84427804,2.1421049,0.310029,2.85614,4.2842097,0.432584,3.3771122,0.07563,1.40713,19.083881,8.775988,31.596075,10.973232
2016-04-28 12:00:00,16,False,6.840848,1.26548,2.53096,6.840848,0.94911003,1.465896,0.360183,1.954528,2.931792,0.191012,3.7964401,0.070028,1.58185,19.23002,8.763374,32.914062,11.057261
2016-04-28 12:15:00,16,False,6.472424,1.06942,2.13884,6.472424,0.802065,1.386948,0.364743,1.849264,2.773896,0.08146,3.20826,0.044818,1.336775,19.376778,8.565459,34.285107,11.141647
2016-04-28 12:30:00,16,False,7.859656,1.149156,2.298312,7.859656,0.86186695,1.684212,0.323709,2.245616,3.368424,0.13764,3.4474678,0.145658,1.436445,19.523539,8.367543,35.656147,11.226034
2016-04-28 12:45:00,16,False,6.60702,1.1318,2.2636,6.60702,0.84885,1.41579,0.396657,1.88772,2.83158,0.123596,3.3954,0.490196,1.4147501,19.670298,8.169626,37.027187,11.310421
2016-04-28 13:00:00,16,False,7.736848,1.19512,2.39024,7.736848,0.89634,1.6578959,0.30547202,2.210528,3.3157918,0.13764,3.58536,0.394958,1.4939,19.817057,7.9717107,38.398228,11.394808
2016-04-28 13:15:00,16,False,6.939086,1.027204,2.054408,6.939086,0.770403,1.4869471,0.38298002,1.982596,2.9738941,0.134832,3.081612,0.37535,1.284005,19.460737,7.871418,39.00595,11.189924
2016-04-28 13:30:00,16,False,7.6877217,0.959192,1.918384,7.6877217,0.71939397,1.6473689,0.38298002,2.196492,3.2947378,0.117978,2.8775759,0.030812,1.19899,19.10442,7.7711253,39.613678,10.985042
2016-04-28 13:45:00,16,False,9.91102,0.830208,1.660416,9.91102,0.622656,2.12379,0.364743,2.83172,4.24758,0.16573,2.490624,0.086834,1.03776,18.748102,7.670832,40.22141,10.780159
2016-04-28 14:00:00,16,False,7.970662,0.723732,1.447464,7.970662,0.542799,1.707999,0.40121698,2.277332,3.415998,0.182584,2.171196,0.084034,0.904665,18.391783,7.5705395,40.829132,10.575275
2016-04-28 14:15:00,16,False,6.1531262,0.813788,1.627576,6.1531262,0.610341,1.318527,0.364743,1.758036,2.637054,0.154494,2.441364,0.12605,1.017235,17.543953,7.17327,40.30387,10.087773
2016-04-28 14:30:00,16,False,6.398742,0.968576,1.937152,6.398742,0.726432,1.3711591,0.392097,1.828212,2.7423182,0.132022,2.905728,0.128852,1.2107201,16.696125,6.7760005,39.778606,9.600271
2016-04-28 14:45:00,16,False,4.458384,0.770636,1.541272,4.458384,0.577977,0.955368,0.328266,1.273824,1.910736,0.117978,2.311908,0.07283,0.96329504,15.848294,6.378731,39.253345,9.112769
2016-04-28 15:00:00,16,False,5.1461062,0.756568,1.513136,5.1461062,0.567426,1.1027371,0.273555,1.470316,2.2054741,0.10955,2.269704,0.044818,0.94571,15.000465,5.9814615,38.72808,8.625267
2016-04-28 15:15:00,16,False,6.5215497,0.8091,1.6182,6.5215497,0.606825,1.397475,0.45136797,1.8633,2.79495,0.10955,2.4273,0.10084,1.011375,12.972296,5.2095613,33.61497,7.4590697
2016-04-28 15:30:00,16,False,6.877192,0.829268,1.658536,6.877192,0.621951,1.4736841,0.355623,1.964912,2.9473681,0.129214,2.487804,0.081232,1.036585,10.944124,4.4376616,28.501863,6.2928715
2016-04-28 15:45:00,16,False,6.950874,0.765948,1.531896,6.950874,0.574461,1.489473,0.38298002,1.985964,2.978946,0.146068,2.297844,0.058824,0.957435,8.915955,3.665762,23.388756,5.126674
2016-04-28 16:00:00,16,False,6.619788,0.717636,1.435272,6.619788,0.53822696,1.418526,0.392097,1.891368,2.837052,0.143258,2.1529078,0.033614,0.897045,6.8877845,2.893862,18.275648,3.9604762
2016-04-28 16:15:00,16,False,5.624556,0.823172,1.646344,5.624556,0.61737895,1.205262,0.23252401,1.607016,2.410524,0.101124,2.4695158,0.042016,1.028965,6.347851,2.54919,17.94545,3.6500142
2016-04-28 16:30:00,16,False,5.771934,0.9606,1.9212,5.771934,0.72045004,1.236843,0.168693,1.649124,2.473686,0.132022,2.8818002,0.061624,1.20075,5.8079157,2.2045176,17.61525,3.3395517
2016-04-28 16:45:00,16,False,5.1461062,0.893528,1.787056,5.1461062,0.670146,1.1027371,0.072948,1.470316,2.2054741,0.129214,2.680584,0.109244,1.11691,5.267982,1.8598455,17.28505,3.0290897
2016-04-28 17:00:00,16,False,6.054874,2.388836,4.777672,6.054874,1.7916269,1.297473,0.086625,1.729964,2.594946,0.103932,7.1665077,0.103642,2.986045,4.7280474,1.5151733,16.95485,2.7186275
2016-04-28 17:15:00,16,False,5.722808,1.4015,2.803,5.722808,1.051125,1.226316,0.072948,1.635088,2.452632,0.151686,4.2045,0.109244,1.7518749,3.5460355,1.13638,16.752213,2.0389705
2016-04-28 17:30:00,16,False,5.6,2.188088,4.376176,5.6,1.641066,1.2,0.054711,1.6,2.4,0.205056,6.564264,0.117648,2.7351098,2.3640237,0.75758666,16.549574,1.3593137
2016-04-28 17:45:00,16,False,6.435086,2.307692,4.615384,6.435086,1.730769,1.378947,0.123099,1.838596,2.757894,0.171348,6.923076,0.07283,2.884615,1.1820118,0.37879333,16.346937,0.67965686
2016-04-28 18:00:00,16,False,7.528556,1.578332,3.156664,7.528556,1.183749,1.6132619,0.127659,2.151016,3.2265239,0.16573,4.734996,0.137254,1.9729149,0.0,0.0,16.144299,0.0
2016-04-28 18:15:00,16,False,7.343854,1.992496,3.984992,7.343854,1.494372,1.573683,0.127659,2.098244,3.147366,0.227528,5.977488,0.117648,2.4906201,0.0,0.0,12.108225,0.0
2016-04-28 18:30:00,16,False,6.325046,2.653848,5.307696,6.325046,1.990386,1.355367,0.127659,1.807156,2.710734,0.11236,7.961544,0.140056,3.3173099,0.0,0.0,8.072149,0.0
2016-04-28 18:45:00,16,False,6.18947,2.3818,4.7636,6.18947,1.78635,1.3263149,0.13677901,1.76842,2.6526299,0.255618,7.1454,0.089636,2.9772499,0.0,0.0,4.0360746,0.0
2016-04-28 19:00:00,16,False,7.761404,1.828332,3.656664,7.761404,1.371249,1.663158,0.091184996,2.217544,3.326316,0.205056,5.484996,0.07283,2.285415,0.0,0.0,0.0,0.0
2016-04-28 19:15:00,16,False,7.6513643,1.796436,3.592872,7.6513643,1.347327,1.6395781,0.086625,2.186104,3.2791562,0.171348,5.389308,0.378152,2.245545,0.0,0.0,0.0,0.0
2016-04-28 19:30:00,16,False,6.177682,1.692308,3.384616,6.177682,1.269231,1.323789,0.095745005,1.765052,2.647578,0.132022,5.076924,0.134454,2.115385,0.0,0.0,0.0,0.0
2016-04-28 19:45:00,16,False,6.69347,1.714352,3.428704,6.69347,1.285764,1.434315,0.054711,1.91242,2.86863,0.078652,5.143056,0.12605,2.14294,0.0,0.0,0.0,0.0
2016-04-28 20:00:00,16,False,7.847854,1.584428,3.168856,7.847854,1.188321,1.6816831,0.104862005,2.242244,3.3633661,0.22472,4.753284,0.131652,1.9805349,0.0,0.0,0.0,0.0
2016-04-28 20:15:00,16,False,7.5776815,1.73546,3.47092,7.5776815,1.301595,1.623789,0.104862005,2.165052,3.247578,0.160112,5.20638,0.140056,2.169325,0.0,0.0,0.0,0.0
2016-04-28 20:30:00,16,False,8.609259,1.666512,3.333024,8.609259,1.249884,1.844841,0.150456,2.459788,3.689682,0.143258,4.999536,0.179272,2.08314,0.0,0.0,0.0,0.0
2016-04-28 20:45:00,16,False,6.7052584,1.784708,3.569416,6.7052584,1.338531,1.436841,0.268998,1.915788,2.873682,0.148876,5.354124,0.154062,2.230885,0.0,0.0,0.0,0.0
2016-04-28 21:00:00,16,False,7.774172,1.537524,3.075048,7.774172,1.1531429,1.6658939,0.24164099,2.221192,3.3317878,0.146068,4.6125717,0.62745,1.921905,0.0,0.0,0.0,0.0
2016-04-28 21:15:00,16,False,8.719298,1.052064,2.104128,8.719298,0.78904796,1.8684211,0.23252401,2.491228,3.7368422,0.120786,3.1561918,0.588236,1.3150799,0.0,0.0,0.0,0.0
2016-04-28 21:30:00,16,False,7.2210455,0.921668,1.843336,7.2210455,0.691251,1.5473669,0.200607,2.063156,3.0947337,0.148876,2.765004,0.428572,1.152085,0.0,0.0,0.0,0.0
2016-04-28 21:45:00,16,False,6.852636,0.836304,1.672608,6.852636,0.627228,1.4684219,0.23252401,1.957896,2.9368439,0.19382,2.508912,0.677872,1.04538,0.0,0.0,0.0,0.0
2016-04-28 22:00:00,16,False,6.115788,0.830208,1.660416,6.115788,0.622656,1.310526,0.287235,1.747368,2.621052,0.497192,2.490624,0.991596,1.03776,0.0,0.0,0.0,0.0
2016-04-28 22:15:00,16,False,5.2934704,0.81848,1.63696,5.2934704,0.61386,1.134315,0.42401102,1.51242,2.26863,0.530898,2.45544,0.59944,1.0231,0.0,0.0,0.0,0.0
2016-04-28 22:30:00,16,False,4.31102,0.87242,1.74484,4.31102,0.654315,0.92379,0.542553,1.23172,1.84758,0.323034,2.61726,0.344538,1.090525,0.0,0.0,0.0,0.0
2016-04-28 22:45:00,16,False,3.8934698,0.801124,1.602248,3.8934698,0.60084295,0.83431494,0.510639,1.11242,1.6686299,0.151686,2.4033718,0.22689,1.001405,0.0,0.0,0.0,0.0
2016-04-28 23:00:00,16,False,3.7087681,0.757504,1.515008,3.7087681,0.568128,0.794736,0.683892,1.059648,1.589472,0.317416,2.272512,0.235294,0.94688,0.0,0.0,0.0,0.0
2016-04-28 23:15:00,16,False,4.150874,0.795028,1.590056,4.150874,0.596271,0.88947296,1.0486319,1.185964,1.7789459,0.213484,2.385084,0.22689,0.99378496,0.0,0.0,0.0,0.0
2016-04-28 23:30:00,16,False,3.8315759,0.836304,1.672608,3.8315759,0.627228,0.82105196,0.259878,1.094736,1.6421039,0.244382,2.508912,0.20168,1.04538,0.0,0.0,0.0,0.0
2016-04-28 23:45:00,16,False,3.8934698,0.79972,1.59944,3.8934698,0.59979,0.83431494,0.31458902,1.11242,1.6686299,0.219102,2.39916,0.22689,0.99965,0.0,0.0,0.0,0.0
2016-04-29 00:00:00,16,False,3.291232,0.730768,1.461536,3.291232,0.54807603,0.70526403,0.337386,0.940352,1.4105281,0.261236,2.1923041,0.193278,0.91346,0.0,0.0,0.0,0.0
2016-04-29 00:15:00,16,False,3.353126,0.757504,1.515008,3.353126,0.568128,0.718527,0.405774,0.958036,1.437054,0.146068,2.272512,0.168068,0.94688,0.0,0.0,0.0,0.0
2016-04-29 00:30:00,16,False,3.070172,0.840996,1.681992,3.070172,0.630747,0.657894,0.442248,0.877192,1.315788,0.188202,2.522988,0.156862,1.051245,0.0,0.0,0.0,0.0
2016-04-29 00:45:00,16,False,2.788212,0.769232,1.538464,2.788212,0.57692397,0.597474,0.355623,0.796632,1.194948,0.106742,2.3076959,0.103642,0.96154,0.0,0.0,0.0,0.0
2016-04-29 01:00:00,16,False,2.91102,0.780956,1.561912,2.91102,0.58571696,0.62379,0.273555,0.83172,1.24758,0.095506,2.3428679,0.095238,0.976195,0.0,0.0,0.0,0.0
2016-04-29 01:15:00,16,False,2.837338,0.77392,1.54784,2.837338,0.58044,0.608001,0.387537,0.810668,1.216002,0.148876,2.32176,0.086834,0.9674,0.0,0.0,0.0,0.0
2016-04-29 01:30:00,16,False,3.291232,0.747184,1.494368,3.291232,0.56038797,0.70526403,0.346506,0.940352,1.4105281,0.11236,2.2415519,0.109244,0.93398,0.0,0.0,0.0,0.0
2016-04-29 01:45:00,16,False,2.775444,0.792684,1.585368,2.775444,0.594513,0.594738,0.328266,0.792984,1.189476,0.08146,2.378052,0.106442,0.99085504,0.0,0.0,0.0,0.0
2016-04-29 02:00:00,16,False,2.99649,0.70122,1.40244,2.99649,0.52591497,0.642105,0.414894,0.85614,1.28421,0.078652,2.1036599,0.112044,0.876525,0.0,0.0,0.0,0.0
2016-04-29 02:15:00,16,False,2.554384,0.68152,1.36304,2.554384,0.51114,0.547368,0.30547202,0.729824,1.094736,0.092696,2.04456,0.10084,0.8519,0.0,0.0,0.0,0.0
2016-04-29 02:30:00,16,False,3.082954,0.75422,1.50844,3.082954,0.565665,0.66063297,0.20972699,0.880844,1.3212659,0.067416,2.26266,0.084034,0.942775,0.0,0.0,0.0,0.0
2016-04-29 02:45:00,16,False,2.456146,0.757504,1.515008,2.456146,0.568128,0.526317,0.132219,0.701756,1.052634,0.061798,2.272512,0.095238,0.94688,0.0,0.0,0.0,0.0
2016-04-29 03:00:00,16,False,2.739086,0.6182,1.2364,2.739086,0.46365,0.58694696,0.123099,0.782596,1.1738939,0.058988,1.8546,0.089636,0.77275,0.0,0.0,0.0,0.0
2016-04-29 03:15:00,16,False,2.063152,0.712944,1.425888,2.063152,0.53470796,0.44210398,0.104862005,0.589472,0.88420796,0.075842,2.1388319,0.120448,0.89118,0.0,0.0,0.0,0.0
2016-04-29 03:30:00,16,False,2.628066,0.693244,1.386488,2.628066,0.519933,0.563157,0.118542,0.750876,1.126314,0.058988,2.079732,0.092436,0.866555,0.0,0.0,0.0,0.0
2016-04-29 03:45:00,16,False,2.136848,0.547844,1.095688,2.136848,0.410883,0.457896,0.095745005,0.610528,0.915792,0.061798,1.643532,0.12605,0.684805,0.0,0.0,0.0,0.0
2016-04-29 04:00:00,16,False,2.29698,0.622888,1.245776,2.29698,0.467166,0.49220997,0.145896,0.65628,0.98441994,0.061798,1.868664,0.12325,0.77861005,0.0,0.0,0.0,0.0
2016-04-29 04:15:00,16,False,1.940344,0.628516,1.257032,1.940344,0.47138703,0.415788,0.072948,0.554384,0.831576,0.075842,1.8855481,0.114846,0.785645,0.0,0.0,0.0,0.0
2016-04-29 04:30:00,16,False,2.063152,0.551124,1.102248,2.063152,0.41334298,0.44210398,0.086625,0.589472,0.88420796,0.061798,1.6533719,0.120448,0.688905,0.0,0.0,0.0,0.0
2016-04-29 04:45:00,16,False,2.002252,0.642588,1.285176,2.002252,0.481941,0.42905402,0.10030499,0.572072,0.85810804,0.047752,1.927764,0.106442,0.80323505,0.0,0.0,0.0,0.0
2016-04-29 05:00:00,16,False,2.087722,0.697936,1.395872,2.087722,0.523452,0.44736898,0.072948,0.596492,0.89473796,0.042134,2.093808,0.106442,0.87242,0.0,0.0,0.0,0.0
2016-04-29 05:15:00,16,False,1.940344,0.557224,1.114448,1.940344,0.41791797,0.415788,0.082068,0.554384,0.831576,0.058988,1.6716719,0.081232,0.69653,0.0,0.0,0.0,0.0
